Document ID,Prediction
doc_4c417b00c6b9,0000001000000000000000000000000000000010000000000000000000001000000000000000000000000000000100000000000000000000000010000000000000000000000000000000001
doc_8fa8fc4f5283,00000010000000000000010000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000100000000000000010000000000000000001000000000000000000001
doc_d9199e1d3c9e,000000001000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000100000000000000100000000000000000010000000100000000000000010000000000000000000000010000000000001000000000000000100000000000000000000000000000000000000000001000000000000000001000000000100000000000000000000000000000000000000100000000001000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000001
doc_32403720500d,00000001000000000001000000000000001000000010000000000001000000000000000000000010000000000000000000000000000000000000001000000001000000000000000010000000000001000000000001
doc_440fdce221ba,0010000000000000000100000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000001000000000000010000000000000000000100000000000000000100000000000000000000010000000000000000000000001000000001
doc_4a4f9e9e4c4e,00000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001
doc_aec69765daed,00000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001
doc_ce183001cbd6,0000000000001000000000000000000000000010000001000000000000000000000000000000100000000000000000000000000000010000000000001000000000100000010000000000000000000000000010000000001
doc_94a02d35a6a2,00000000000000100000000000000000010000000000001000000001
doc_2a9a83dab1f7,0010000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000100001
doc_eb4db2f924b5,000000000000000000001000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000001
doc_df10fe500d30,0000000000000000000001000000000000000010000000000000000000000000000000000000000000000000100000000010000000000000000000000000000001000001
doc_b47bd5b5e496,00000000000001000000001000000000000001
doc_66ca850a2f63,010000000000000000010000000000000000000000100000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000100000000001
doc_74c3bfcd5ef9,0000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000001000000000000000000100000000000000000000000100000000000000000000000000000010000000000000100000000001
doc_10dc585e9c39,0000000000000000000000000000000000000000000000000000000000000000000000001
doc_f3cf9f5536b8,0000000000000000000000001000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000001
doc_a39c11e22fc7,000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f16be0382a7c,00000100000100001000100010000001010000000000100000000010000000000000000010000000000000001100000100001000000100000010000001000010101100000000000000000000010000000000000000100000010000000001000001000010000000100000100000000000100000000010100010001000110010000100001000010001000100001010100010000000001000000010000000010000010000001000000100000010000000010000000101010100100000000000010000000000000001000000000000000001000010000000100010000000001000001000000100000010001000010000000000000000000000000100010000100001010101000000001000000000010000010000101010000000000000000000001000000100100000010000001010101000010000100001000000101000000000000000010000000000000001100000100000100001000010000000101100000000000000000000010000000000000000100000000000000001010000000010000000001000001000001000001000001000000000000001000000000010000000101000000000010010010010010000100010000100000101000000101000100000000001000000000010000001
doc_71f84cd110f9,000001010000100001000010000000000001000000000000000000010000000100000000010000000000000000000001000000000010000001000000000000000100000010000000001000000000100000000000000100000000001000000000000000000000000000001000000000000000000000001000000010000000000000000000001000000000100000000000001000001000000001000001000000100000000000000000100000000000000100000001000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000010000000000001000001000000010000000000001000000000000000100000000000000000000000000000000000000000000001000000000000100000001000000000001000000100000000000100100010001000000000000100000010000000000000100000000000000000000100000000000000000001000000010000001
doc_0458fdd062c7,000001000000000001000010000100001000000100010000000010000000100100001100000000010000001000000100100001001000010010000000000000000000001000000101000000000000000010000000000000000000000000100000000000010000000000000000000000000000000001000000000000000000000000100000000000000000100000100000010001000000000000000010000000000100000000010000000100000000100000000001000000000000000001000000010000001000000010000000010000000001000000010000000000000000000000000000001000000010000001000001000000000100000000000000001000000000010001000000000001000000001000000000000100000010000000000000000001000000010000000100010000000100000010001000001000000000010001000000000000000001000000100000000000000000000000010000000000000100000001000000010010010000000000000000100000000001000000000000000001000000000010000000000000001001010101000000010000000000000100000001000000000000100000000000000010000001000000001000000000010000000001000000001000000001000001000000010000000000100000000000000000000001000001000010001000001000010001000000000000101000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000010000000000001100000000000001000010000000010000000000000000100000000010000000100100000001000000000000010100000001000000000000000000001000010101001000000000100000010000000100000000000000100000000000001
doc_7a30bc721fc2,0000010000000100000000000010000000010000010000001000000010000000000000000000010000000000000001000000000000000010000000000000000100000000000000000000001000000010000000000010000000010000000000000000010000000000010000000100000100000000000100000000100000000000000000000000010000001000000000000000010000000000001110000000001000000000000100000000000000100000000000001000000010000001000000000000000000001000000001000000000000000000000010000000000000000000000000000000000100000000000000000000000001000000000000001000000100000000000000100000001000000000000010000001000000000000000001000000010001000000100000000000000000000000010000010000000000001000000001000000001000000000100000001000000010000000000010000000000100000000100000000000000000010000000000000000000000000000010000000000001000000000010001000010000000010100000000001000000000000000000000000000000000001000000000000000000000000000000010000000000000000000100000000100001000100010000000000000000000100000000001000000010000000000000001000000000000010000000000000000100000001000000000000000001000000000100010000000000010000000000000000001000000000010000010000000100010000000000010000000000000000001000000000000000000000000100000000000001
doc_0353cc83d633,0001000000001000000100000010000010000010000010000100000100010000000100000000000000000001000000001000000000100000100010000010000000001000000001000000000100000010000100000100000100000100000000010000001000001000001000100100000000100000000100000010000001000000000000000000000000010000001000000000100010001000001000010000000000000010001000000000010001000000001000100010000100100000100000000010000000100001000000000000000000000000000100100000000100000000001000000000000000000000010000000000000000101001000000000000010000010000000000010000001001000000000000100000001001000000000000000100100000000000000000000000000000010001000000010000001000000000000000000000000000100010001010100010000000010000001000000001000100010000001000000010000001000000010000001000001000000100000000000001000000010000000100000010010000000000001010010000000000000000010010000000000000000000000000010000100000001000000010000000001
doc_d9ef666fac71,0100000100001000001000010000100010100000000000000000000100000001000000001000000100000000010000000000000000100000001000000010000001000000000000000000010000000010000000100001010000000000010000000000010000000000000000000000000000000101000000000010000000000100001000000100000000100000100000100000000010000000100000001000001000000000000000000010000010000000000000000000000010000000000001000000100000000000000101000000001000000000100000000000000000100000000000000000000010000001000000000001000000100000000000010000000000010000000100000000000000100000000000000010000000001000000000001010000001000000000000001000000001000000000000001000000000010001000000001000000000000101010010000000100100000000000100000010000000100000100000000100000001000000000000000000000000000000000000000000000000000000000000000001
doc_c39b32b66685,00000100001000000001000001000000001000001000000000001000001000001000001000100000010001000000100000000100000010000010000010000000000010000000001000010000100001000100000100001000000001001000000000000100000100000000100001000000000000100000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000100000000000001000000000000000000000000010000010001000000000001001000001000000000000000000000000000000010000000001000000001000001000000100001000000000000000000000000000000001000000000000100010000000000000100000000000000000000001000001000000010001010000000000001000000000000101001000000000000000010000010000001000000010010000000001001000000000000000000000100000000010000000100000000001000000000010100000001000000100010100001010000000100010001001
doc_3bd8b969ffcc,0000000000100010010001000100010000100000000001000000000001000000000010000000100100100000100000001000100010001000100000100000010000010000100000000010010000000001000100010010000010001000000000100001000010000100000100000000000010000000000000000000000000000010000010000000000000010100110010000000100000000000010000000001000001000010000010000000001010000000000010000000000000000000010000000100001000010000100000010000100001000010000000000100000000010000110010000110010000110000100001001000000010000000000001000000100000000100000000100010000100001000100001000000000100000000000100000000000000000000000000000000000000001000000000010101000000000000010000000100000000100000000010000000001000000000100000000010000000000010001000100010001000100000000000100000011000010000001000010000100000100000100001010000000000000000000000000000000001000010000000001000100010000010001000010010010010000000000000000000000010000001000000100000000000010000000000001
doc_335d78e1590e,001010010001010000101001001010001010000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000000000000000000000000100000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000010000000000000000000000000000000000000000000000100010000010000000000000000000000000000100001000000000000000000000000000000000000000000000000000001000000000100001010000100010000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000010000000010001000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000100000000101000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001
doc_7d3f8847ce6b,000000000100000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101001010001000100000000000000000001000000000101000000010010000000010100000100000000000000000000000000000010000000101000001010000000000010010101000001000000000000000000000000000000000000000000000000000000100010100000000101000001000000001000000000000000000100100000000000000000001001100000010010000001000000000001001000000010000000100000100000010000000000001000100000000010000001000000000000001000000100000000100000000110000010000000000000000000000000000010000000100000000001001000000000000000000001000000000010000000000000100100000000001001000000000000000010000000000000000100000000000100000010010000001010000001000000010001000001010000001000000000000000000100000001000010001000000000001000001000001
doc_928892561fb3,010000000000000000000000000000000000000000000000000000000001010000000000000000000010000000001000000000000100000000000001000000001000001001000000101001000010010010010010000100000000000010000000000000000010000000000101010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000100000000000000100000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000010000000000000000000000000000000000100000000000100000001000000000000000000000000000010000000000010000000010000000000000000000000000000000001001000000000000000000000000000010000000010000000010000000000000000000000000000000000000000000000001000000000100100000000010000000000000001001000000000000000000000010000000000001000000000000000000000001000010000000000000000000000000000000001000000000010000010000000000110000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000110000000000000000001100000000000000000011000000000000000000000000000001
doc_293273a7def7,00001000000100001000001000010000000010000000000000000000000000000000000010001000100000000000000000000000000000000000000000010000000000000100000000000000000000000010000100000000000000001000000000000100010001001000001010100101010010101010101010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000001010000000000000000000000101000000000000000000000000100000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000001000000000000000000000101000000000100010000000000000010000001000010000100001000100000000100000100001000000000001000001000000010010000000000000000000000000000000000000000000000000010000001000000100001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000100000000010000001000000001000000100000001001
doc_a45615f3efde,01010010010010000010010000000001000000000000000000000000000000000000000000000000010000000000000100000100010000001000010000010000000000000001100000000000100100000000000001000000100000000010000000100000001000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000010000000000000000000000010000001001000000000000001011000011010010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000010000000000001000010000000000000100001010000000000010000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000001000000001000000000110000000000000000010000100000000000000000000001000100000000000000000000000000100000000000010000000100100000001000000000000000000000000000000100000000001000001000000000000000001
doc_6cddf12cd3b7,000000000000000000000000000010000000000000000010000010000000000000000000000000000000100000000000000000001000000000000000000000000000001000000000000000000000000010001000000000000000000000000000001000000001000000000000000010000000000000000010000000000000001000000000000000010000100000000000000000000000000000010000010000000000100000001000000000010000010000010000000001000000010000000000000001000100000101010000001000000010010100000000100010000010010000000100000000010010001100000000100000000000100000000010001010010101001010100000000000000000000000000000001010100010000000000000000000000000001000000000000000000100000000001000000100000000000000000000010000000000001000000000000001000000000000000000000010000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000011100000000000010000000000010000000000100000000000010000000000000000010000000000000000100000000000000000000000000001
doc_28d1a4e73400,0000101001000000000000000000000000000000000000000100000000000000001000000000100000001000000000000001000000001000000000001000000000000000000000000010000000000000000000000000001000000000000000000000000100000000000000010000000000000000100000000001000000000000001000010000000000000000000000001000000000000000000000001010000101010000000000000000000000000000000000000000000000000000000100000000010000000010000000000000100100101010101000010000000010000001001000010010000000100000010000000000000000000000000000000010000010001000000001000000000001000100000000000000000000000000000000100000000000000000000100000001000000000010000000111010000000101000000000101000000000000001000000000000000000000010000000001000000010000000000000000010100101010000000000000000000000000000000000000000000001000000000010000010000000000000100100101010010010000001000001001001001000001000001000010010000000000000000001000000000010000100000010000000000000100000000000000000000010000010000001
doc_da43c5c18426,0100000000100000010000100000001000000100000001000001000010000100000000000000000000000000000000000000000000000000000000000000100000000000100000100001000010000000000010100000010100010001000000100000001001000100010000000000000000000101001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000001000000000000000000010010010100000100100100000000000000000100000010000000000101000000000000100001001001001010000100000000000000000000000000100000001
doc_7f12e0f6aac1,000000000000000000000000001000000000010000000001000000000100000000000000000000000001000000000000000000000000000010000000000000000001000000000000000001000000000000000100000001000000000001000000000000000000000001000000000000000010000000000000001000000010000000000000000000100000000100000000000010000000001000000001000000000000000000000100000000000001000000000000100000000000000000100000000000001000000000000001000001000001000100000000000100000000000001000000000000000000000000000010000010000000000000001000000010000000001000000000100000000010000000000000000000000001000000100000000000001000000001
doc_710c373430cb,00000000010000000000000000000000001000000100000000000001000000001000000000000000000010000000000010000010000001000000000000000100000010000000010000000000000001000010000000010000000001000000000000000100000000000000010000001000000000000000000000000001000001000000000000000100000100000000000001000000000000000000010000001000000000010000001000000000100000000000010000000001000010000000000000000000001000000100000000000001000000000000000000000001000000000000010000000000000000010010000000000000000001000000000000010000000000000000000000000100000000000001000000000000100000001
doc_49e7cd24ac91,0000000000000000100000000000000001000000001000001000000000000000000000000100000010000000000000000001000000000000010000100000000000010000000000010000000000000010000000000010000000010000010000000000100000100000100000000000000001000000000100000000000000000100000000000000000010000000000100010000000000000100000000000100000000000000100000010001000000100000000000001000000000000000000000000000100000001000000000000000000000000000001000000000000000000000001000100000000000000000000100000000000000100000000000000100010000000000000000000100000000000000001000000000001000000000001000000000000000010000000000000000000100000000000100000000000000100000000010000001000000000000000010000100000000010000100000000100000001000000000000100000010000000000000100000000000100000000000000000010000001000000100000100000000000000000100000001000000000000100000000010000000000000010001
doc_c6cb7b74189b,000000000000100000010000000000000001000000000010000000000000000100010000000000000100000000000000000000000100000000000001000000001000000000000000000000000010000000000000000000010000000000000001000000000010000000000000100000100000000000001000000000000001000000000000001000000000000000000010000000001000000010000000000001000000000000000000000100000000000000000000000000000010000000000000001000000000000000000001000000000000000100001000000001000000000000000000010000000000010000000000000000000000000010000000000000000000100000000000001000001
doc_ac3218607687,0000000001000000000000100010000000000010000000000000000000000100000000001000000000000000000000100000000100000000010000000000000001000000010000100000000100000000000100000001000000000000000000000010000000100000000000001000000000000000000000100000000000000000000100000000000000100000000000000000000000001000000000000000000000100000000000000010000000000000000100000000100000000000000000000100000000001000000000000000001000000000000010000000000000010000000000000000000000000000001000000000000000000000001000000000100000000000001000000000000001000000000100000000000001000000000000010000001000000000000000010000000000000000000000000001000000000000001000010000001000000000100000000000000000000010000000000000000010000000000000001
doc_53b808e69b3e,00101000101000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000010000000000001000000000000000000000000000000010000000000000000000000000000010000000000000000000000000001000000001000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000100000000000100000000000000000000000010000010000000000000000000000100000000000000001000000000000001000000000100000100000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000001000000000000000100000000000000100000000000100000000000010000000000000000000001
doc_ec530caa650f,00110100001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000100000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000001
doc_0301b9267980,01010000000100000000000000000100000000000100000010000010000000001000000100000000001000000100000000000000010010000010000001000000000000000010010000000000100000100000000000000000000000010010000000000000001000001000000010000000000000000000010000000000100100000000000000000100000000010000000000100000100000001000000000000000000000100000000000000000000001000001000000000000100000100000001000000000000000000001001000000000000001000001000000000000000000000000000000000100000010000100010000000000000000000000000000100000000000000000000000000010000000000000000000001001000000000010000001
doc_294369a4ab9d,000000000000001000000001000000010000000000001000000000000000010000000000001000000000000001000000000000100000000000000010000000000000001000000000000100000000000100000000001000000100000000000100000001000010000000100000000001000000000000000000001000000000100000000000000001000000000000001000000000100000000000000000001000000100000000000100000000000000000010000010000000000000000000010000000000010000000000000100000000000000100000000000000010000000000000100000000000000000000001000000000000000000000000001000000001000000000001000000000001000000000010000000000010000000010000000000000001000000000000000000001000000000000001000000000000000001000000000000001000000001
doc_44768ec3a9d5,0000000000100000010000001000000000010000000001000000000000000001000000000000001000000000000000000000000000000001000000000001000000000000001000010000000000000010000000000000000000000010000000000000001000000000000100000100001000000000001000000000010001000000000001000000000000001000000000000000001000000000000000000100000000000000000000000000000010000000000010000001000000000000000010000000000000100000000000001000000001000000000001000000000001
doc_c2d87f891585,000000000010000100000000010000000000001000000010000000000000100000000000000000000010000000001000000000100000000000000000000000001000000000000000001000000000000000001000000000000000000000000010000000000001000000000010000000000000000000100000000000000000100000000000010000000000100000000000000010000000001000000000000100000000000000000000000010000010000000000010000000000000000001000000000100000000000000000000100000000000010000000000000001000000000100000000001000000000000000000010000000000010000000001000000000000001000000000000000000000100000000010000000000010000000000000000000010000000000010000000000000000000000001
doc_1b1f4a940baa,0000000000000000000010000000000010000000000000000000000001000000000000000000000100000000000001000000000000001000000000001000000000000000000000000001000000100000001000000100000000000000000000001000000000010000010000001000000000000000000001000000000000000001000100000000000010000000000000000000000001000000000000000000000000000100000000000010000000000001000000000100000000000000100000001000000000000000000100010000000000000000100000000001
doc_7335b1d047dd,000000000000001000000010000000000000000001000100000000000000001000000000010000000000010000000000000100000000000100000000000000100000001000000000000100000000010000000010000000000000000100000000000001001001000000100000001000000100000000000001000010000000000010000100000000010000001000000000000000000001000000000000100000000000010000000000000100000000000100000000000001000001000000000000010000001000001000001000000100000000000000000000100000000100000100000000000000100000100000000000000000000000000001000000000000001000000000000010000000000001000000000000010000000000000000000100000000100000000001
doc_e90efaa7b9e5,0000000000000000000000000000100000000001000000000000000000000000000001000000000000000000100000000000000000000000000100000000000000000000010000000000000000010000000000000100000100000000000000000000001000000000000000000100000000000100000000100000000000010000010000000001001000000000010000000000000000100000000000100000000000000000000001000000000000001000000100000000000000010000000000000000000010000000000000000100000010000000000001000000000000000100000000010000000000000000000001000000000000010000001000000001000000001000000000100000000000000000000100000001000000000000100001
doc_89a4d2da3cdf,00000000000100000000000000100000000000000000100000000000000000010000000000000000000000000000001000000000001000000100000000000000001000000000000010000000000000100000000100000000000100000000000100000000000000000000000000100000000000100000000000000000001000000001000000000000000010000000000000000100000000001000000100000010000000000000000000000001000000000000010000000000000010000000010000000000010000000000000001000000000000000000000100000000000000000000100000000100000000001000000001000000000000010000000010000000000000000000000010000001000000000100000000000010000000100000000000010000000000100000000000000010000000000000010000000000001000000000000000001
doc_089497ad73cc,0000000000000000100000000010000000000100000000000000000000000000000000001000000000000010000000010000000100100000100000000000000100000100000000000001000001000000000000000000000100000000000000000000000100000000000000001000000100000000100000010000000000000000000000000000000000001000000000000100000000000001000000010000000000000000000100000000000000000000100000000000010000000000000000010000000000000001000000010000000000000000000000100000000001000000000000010000000000000000000000000000100000000000000010000010000000000010000000001000000000000010000000000000000001000010000000000000000001000000000000000001
doc_89b20283a031,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f8f197db4bf7,00000001000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000100000000000000000000100000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000100010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000100001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000100000100000000000000000000000010000000000000000000000010000000000000000000000000000000000000000100000000000001000000000000000000000000000000001000000000000000000100001000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000001000010000000000000000000000000100000000000100000001
doc_a059198faea8,00001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000001000000010000000000000000000000000000000000000000000000001000000000000010000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000010000000000000000000010000000001000000000000000000000100000000000000000100000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000100000000000000000000000000001
doc_8eb7301627e1,0000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000010000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000100000000000000000000000000000010000000000000000000000000000001000000000000001
doc_1fbaae7e7e76,000000000100000000000000000000000010000000000000000000000000100000000000000000000000001000000000000000000000000100000001100001000000000000000010000100001000000000000000000010000000000000000000000000000000100000000000010000010000000000100000000010000010000100000000000000000000000000000000110000000000000100000010000000000010000000000000000000000001000000000000000000000000000000000100000100000000000010000100000000000000000000000000001000000000000000001000000100000100000001001000000000000010000000000000000000100000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000001000000000000000010000000000100000000000000000000001
doc_beab252d0e76,0100000000000000000000000000000000000000000000000000000000000000000000100000000001000100000000000000000000000000000001000000000000010000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000010000000000000000000000000010000000000000000000000000000000000000010000000001000000000001000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000001
doc_bee9f6559a93,000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000001000000000000000000000001000000000100000001000000000000110000000000100000000000110000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000010000000001000001000000000001100000101000000000000001000000000000110000000000000000010000000001000000001111000000000000000000100000000000000100000001000000000000000010000000000100000000000000000000110000010000011000000000000000000001
doc_67cd83fa798c,00010001000000000000000000000000000000000000000000001000000000000000100000000000000000100000000000000000000000000000000110000000000100000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000100000000001000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000010000000000100000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000010000000000000000000000001000000000000000000010000000010000000000000010000000000000000001000000000000000000000000001000000000000000000001000000000000000000000000000000000000010000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000010000000000001000000000010000000000000000000000000001000000000000000000000000000000000000010000000001
doc_67ffd63a5287,0010010100000000000010000010000000000001000000000000000000000100000000000000000001000000000000000000000000000000000000000000100000000000000000000000000001000000000010000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000001000000000000000000000000100000000000000000000000000010000000000000001000000000000000100000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000001
doc_d887acbb5021,010000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000110000000000010000000000000000000000000000000000010000000001000010000000000000000000100000000000001000000000000000110000000000000000010110000000000000000010000000000000000000000000000001000000001000000000000000010000000000000000010101000000000001000000000000000000000000000000000000000000010001000010000000000000000100000000000000000000000000000000000100001000000000000100000000000000000000000000000000000000000011
doc_13aadfd51ed1,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000011000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001
doc_9e5b426166eb,00000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000110000000000000001000000000000000000000000000000001
doc_af48d23540cb,01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000001000000000000001000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000001000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000010000000000000000010000000001000000000000001000000000000000000001000000000000000000000000000100000000000000000000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000001000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000001000001000000000000000000001000000000000000000000000010000000000000000000000100000000010000000000000000000000000001
