Document ID,Prediction
doc_c21457b8da03,0000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000010000000000000000000000000010000000000000100000000000000000000100000000000000000001000000000000000001000000000000000000000000000100000001000000000000000000100000001000000000001000000100000000000010000000001000000000000000000010000000000000000000000000000000001000000000100000000000000001000000000000100000000000000000001000000000000000000000000000000000010000000000000000000100000000000001
doc_29c5fe790943,0000010000000000001000000000000000000100000000010000000000000010000000000000000000000000001
doc_d8a5ba8854e5,000000010000010000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000100000000000000000000000010000000000000000000001
doc_c273a610566a,000000000010000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000010000000000001000000000001000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000010000000000000001
doc_114d877ff37d,000000000010000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000001000000000000000000001000000000000000010000000000000000000000000001
doc_6c2ddd224f3b,00001000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000001
doc_4c417b00c6b9,0000001000000000000000000000000000000001000000000000000000000100000000000000000000000000000001000000000000000000000000100000000000000000000000000000000001
doc_8fa8fc4f5283,000000100000000000000010000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000001000000000000000000001
doc_d9199e1d3c9e,0000000010000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000100000000000000010000000000000000000100000001000000000000000010000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000100000000010000000000000000000000000000000000000001000000000001000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000001
doc_32403720500d,00000001000000000001000000000000001000000010000000000001000000000000000000000010000000000000000000000000000000000000001000000001000000000000000010000000000001000000000001
doc_440fdce221ba,00100000000000000000100000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000001000000000000010000000000000000000100000000000000000100000000000000000000010000000000000000000000001000000001
doc_4a4f9e9e4c4e,000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001
doc_aec69765daed,000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001
doc_ce183001cbd6,00000000000010000000000000000000000000100000010000000000000000000000000000001000000000000000000000000000000100000000000001000000000100000010000000000000000000000000010000000001
doc_94a02d35a6a2,00000000000000100000000000000000010000000000001000000001
doc_2a9a83dab1f7,0010000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000100001
doc_eb4db2f924b5,000000000000000000001000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000001
doc_df10fe500d30,000000000000000000000100000000000000001000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000001000001
doc_b47bd5b5e496,00000000000001000000001000000000000001
doc_66ca850a2f63,0100000000000000000010000000000000000000000100000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000100000000001
doc_74c3bfcd5ef9,0000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000001000000000000000000100000000000000000000000100000000000000000000000000000010000000000000100000000001
doc_10dc585e9c39,0000000000000000000000000000000000000000000000000000000000000000000000001
doc_f3cf9f5536b8,0000000000000000000000001000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000001
doc_a39c11e22fc7,000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f16be0382a7c,0000010000001000001000010000100000001001001000000000100000000001000000000000000000100000000000000001000000010000100000010000001000000010000101010100000000000000000000001000000000000000001000000010010000000100000100000100000000100000100000000000010010001000010010000000100000100000001000010000010001000010000010100100010000000000100000000100000000010000001000000010000000100000001000000000100000000100100100010010000000000000100100000000000001000000000000000000100100100000000100100100000000001000000100000001000000010000000000000000000000000000000100000000000000000010000101000000001000000000001000000100001010010000000000000000000001000000010001000000010000000101001000000010000010000010001000010000000000000000001000000000000000010000000100000100000100000100000001001010000000000000000000000100000000000000000100000000000000000101000000000100000000001000000100000100000010000010000000000000001000000000001000000011010000001000001000100010001000100000100010000010000010010000000010000100000000000100000001000000000001
doc_71f84cd110f9,000001010100000100000100000100100000000000100000000000000000000100000000100010010010001000000001000000000000001000000000001000000010000000000000000100000001000000000010000000000100000100000000001000000000001000000001000010010100010010010000000010000000000000000000000001000000001000001000000010101000001000100000000001000000001000000100000010000000001000000100000001010000000000000000101010010010010100101001010000000010000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000001000000000000010000001000100001001000000000001010100000000000000100000000000000000000010010001010100001010101010101000000000100001000000000100000000100100000000001000000010000000000001000100100100001000000000000010000010010000000000000010000000000000010100101010101000000001000000000000100000000100000001
doc_0458fdd062c7,0010001000100010001001000001000001000001000100001000010000000001000000001000100101001010000100000010000000100000001000100000100010000010001000000000000000000000010000000100100000101010101010000101001000000000000000000000000001000000000000010000000000000000000000000000000000100000000000001000010100010101001000000000000000000100000010000000100001000010000000000000100000000000100000000001000000001000000000100010001000001000000001000000000010000000010000000100000000100000000010000000000100000000100000000000000000000000000000001000000001000000010000001000000000010010010100010101010101010101010000000000010101010100000000000010000000001000000000000010000000100000000000000000001000000010100000000101001010000000010000000100001000001001000101000001000100010010000000000010000100000000000000000000000000001000000000000001010010010100010010011001000100010000000000000100000000000100000000000000000010000000000010000000000000001000101001001000000001000000000000010000000100000000000010000000000000000100000001000000000100000000000100000000001000000000100000001001000010010000000100000000000100000000000000000000000100000010000010001000000100001000010000000000000010000000000100000000001000000000000000000000000000000001000000000000000000001000000000000001000000000000000100000000000000100000000000000100000100000000010000000000000000010000000000100000000100010000000100000100000000100100000001000000000000000000000100000101001000110100001010010000001000000010000100000000001000010001000001
doc_7a30bc721fc2,0101000100000000100000000000001000000000100000010000000100000000100000000000000000000010000000000000000100000000000000000100000000000000000100000000000000000100000010000000010000000000001000000000100000000000000000010000000000001000000001000000100000000000010000000001000000000000000000000000010000000100000000000000000100000000000000010000000000100000000000001010101000000000000100000000000000100000000100000001000000000000000000000100000000010000000000000000000000010000000000000000000000000000000000100000000000000000000000001000000000000001000000010000000000000001000000001000000000000001000000010000000000000000001001001001001000010000000100000000000000000000000001000000100000000000001000000000100000000010000000000100000101001000000001000000000000100000000000100000000010000000000000000000100000000010000000000000000000001000000001000010000000000010010000001000000000101000000000001000000000000000000010000000000000000010000000000001000000000000000000001000000000000000000001000000000100000100010000100000000000000000001000000000001010000001000000000000000100000000000000100000000000000000100000000100000000000000000010000000000100010000000000010000000000000000000100000000000100000010000000010001000000000000100000000000000100000100000000000001000001000100100000000000001
doc_0353cc83d633,00010000000001000000010000000100000010000001000000100000100000010000101000000100000000000000000000100000000010000000000100000010000100000010000000000100000000010000000000100000001010001000000100000010000001010000000010000000100000010000001000010001000000000100000000010000000100000001000000000000000000000000001000000010000000001000010001000000000010000000000000010000000001000000100001000000000100010000100001000000000100000000001000000001000010000000000000000010001000000010001000000001000000000001001000000000000000000000100100000000000000010100000000000000000100000010000000000010000000100010000000000001000000010010000000000000000100100000000000000000000000000000001000000000000100000001000000000000000000000000000010000100010100100000000000010000000100000000010001000000000000000000010000000100000000100000001000000000000010000000000000010000000100000000100000001000100001000000010010010000000000000000010010000000000000000000000000001000001000000010000000010000000001
doc_d9ef666fac71,0100010010000010000001001000100011001001001000000000000000000000100000000100000000010000000100000000001000000000000000001000000010000000100000001000000000000000000010000000001000000001000011010000000000001000000000000100000000000000000000000000000000100100000000000100000000001000001000000100000000100000010000001000000000010000000010000000100000010000000000000000000100000010000000000000000000000010000000000000100000001000000000000001001000000001000000000010000000000000000001000000000000000000000010000000100000000000010000000100000000000001000000000000100000000100000000000000010000000000000001000000000010000000000001001000000100000000000000010000000000000000000000001000000000001000010000000010000000000000100001001000010010001000000000001000000010000000100000010000000010000000010000000000000000000000100000000000000000000100000010000000000000000001
doc_c39b32b66685,00000101000100000000010000001000000000100000010000000000001000000100000010000001000010000000100001000000010000000001000000010000001000000100000000000010000000000101000101000100000100100100000010100010000000001000100010000000000100000010000000001000001000010000010000100000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000100000000000000100000000000000000000000000100000010000100010000000001000100000100000010000000000000000000000100000000100000010000000010000010000000100000100000000000010000000100000000000000100000000000001000010000000000000100000010000000000000000010000000000000010001001000000000000010000000000000100100010000000000000000000000010000000100000000100100000000001001000000000000000000000100000000010000000000010000001000000000010100100001000000010000101000100100001000100100001000010001
doc_3bd8b969ffcc,000000000010000100010000100001000010000010000000000010000000000001000000000001000000001000100010001000100000000100001000010000100001000000100000001000000100000100000000001001000000000010000100001000100000010000100000000001000001000001001001000000100000000000001000000000000000000000000001000010000001000000000000000100100101010101010000000010000000000000100000000001000000100000100000010000000000100100000000000010000000000000000000001000000001000001000001000001000000010000010000101000100000000000100000000001000000000100000000100000000000100000001000000010000000000010000000001000000000100000000010000100000100000100010000010000000000100000000000010000000000000000000000000000000000000000010000000000010010100000000000000100000000100100000010000000001000000000000000000001000000000010000000000010000000000000000100001000000000000100000001000000100000001000001000010000001000000100001001000000000000000000000000000000000010000010000000001000010000100000010000100000100010010010000000000000000000000010000000100000000000000000000100000000000001
doc_335d78e1590e,001001001010000100100000100000100010000001001000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000100000000001000000000000000000000000010000000100000000001000000000000010000000000000000000001000000000000000000000000000000100000000000000000000000010000010000000001000000000000000000000000000000000000010001000001000000000000000000000000000010000000000000000000000100000000000000000000000000000000000010000000000100000000000100010010000000000000000000000000000000000010000000001010000000000000000100000000000000000000000010000000000000100000000000000000000100000000010000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000100100000000000000010000000000000010000000000000000000100000000010100000000000000000010000000000000000000000000000000000000000000000000000000000100000000000001
doc_7d3f8847ce6b,0000000001000000000000010100100000010000001000000100000001000010000000100000010000001010001000001000000100000010000000000001000000100100100100010001000000000000000000001000000000010000000001000000000000100000000100100000000000000000000000000000101000000100000000100000000000000100010100000000100000000000000000000000000000000010000000000000000000000100001000000000001000000001000000010010000000000000000000010010000010000000000000100010000000010001000000100000000000101000000000100000000100000010000001000000000000101000100000000001000000010000000000000000000000100000000010000000001010000010000000000000000000000000000001000000000000000000101000000000000000000000100000000000100000000010000100010000000000010010000000000000000010000000000000000010000000000001010010001000100000001001000000010010000001000010000000000000001000000000000000000010000000010000010000100000010100001000000100010001
doc_928892561fb3,01000000000000000000000000000000000000000000000000000000000010010000000000000000000001000000000010000000000000100000000000000100000000010000001000100000001001000100000100010001000100010000010000000000000100000000000000000010000000000010010010010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000010000000000000001000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000001000000000000000000000000000000000001000000000000100000000100000000000000000000000000000100000000000010000000001000000000000000000000000000000000010001000000000000000000000000000001000000000100000000010000000000000000000000000000000000000000000000000100000000001000100000000010000000000000000100010000000000000000000000100000000000001000000000000000000000000100000100000000000000000000000000000000001000000000001000000100000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001
doc_293273a7def7,0000100000001000001010000100000100000000010100000000000010000010000001000000100000010000100001000000000000000000000000000000000000000000010000000000000010000000000000000000000000100000100000000000000000100010000100000100010000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000001000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000100000000000000101000000000000000000000010100000000000000000000000010010010000000000101000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100010000001000000000000000000000010000000000001000000000000000000110000010000100001000010001000000001000001000010000000000010000010000000100100000000000000000000000000000000000000000000000000100000010000001000010000000000000001000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000100000000000101000000010100001010000001010000100000001001
doc_a45615f3efde,01001000100010001000000100010000000000100000000000000000000000000000100000000000000000000000000000000000000000100101000000010000010000001000000000000000010100000000000010000000000000000010000000100000000001000000001000000011000000000000001000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000010000000000010000000000000000010000000100000001000100000000000000010010101000010010001000000001000000000000000000000000000000001000000001000000000000001000000000001000000100000000000000000010000000010000000000100000000000000000100000000000000000010100000001000010000000000000000100000000000000010000000000100000000000000000100000000000000000000000000000000000010000100000001000001000010000000100001000100000000100000010010000000000000000000001000000010000000000000000100000000000100000000101000000010010000000010100000000000000000010001001000000100001100001000000010000100000000000000000000000000010000000000000100000001001010100001000000100001000000000000000000001000010000000100000010000000000000000001
doc_6cddf12cd3b7,000010000000000000000000000001000000000000000000100000010000000000000000000000000000000010000000001000000000010000000000000000000000000000001000000000000000000000000001000010000000000000000000000000000001000000000100000000000000000100000000000000000010000000000000000100000000000000000100000100000000000000000000000000000001000000100000000000100000000100000000000100000010000001000000000010000000010000010000000000010000100000010010010000000000000001000100100000000010000110000100010000000010000000000101001000010100000000010000000000001000000000010010000001000000010010010000000100000000000000000000000001001001000010000000000000000000000000000100000000000000000001000000000001000000100000000000000000000010000000000001000000000000000100000000000000000000000100000000000000000000000000000000001000000000000000000000000000100000000000100000000000000000000000000000000001001000000000001000010000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000100000000001000000000000010000000000000000001000000000000000001000000000000000000000000000001
doc_28d1a4e73400,00001001000100000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000100000000010000000000001000000000000000000000000001000000000000000000000000000010000000000000000000000000100000000000000001000000000000000001000000000001000000000000000100000100000000000000000000000001000000000000000000000000100100000100100100000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100010001001001001001000001000000000100000001000100000100010000000010000000100010000000000000000000000000000001000000100000000000010010000000000001000010000000000000000000000000000010000000000000000000001000000001000000000001000000001011001000000001000000000000100000000000000000100000000000000000000000100000000001000000010000000000000000001001000100100100000000000000000000000000000000000000000000001000000000001000000100000000000000100010010101001001000000100000100100010000000010000001000010001000000000000000000100000000000100000100000001000000000000001000000000000000000000010000010000001
doc_da43c5c18426,0100000000010000000100000100000000100000001000000001000000100010100000100000000000000000000000010000000000000000000000000000000000000001000000000000100000101001000010100000000000100000000000000010000000000010000000010001000100110000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000001000000000000000000010010010100000100100100010000000000000100000010000000000101000000000000100001001001001010000100000000000000000000000000100000001
doc_7f12e0f6aac1,00000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000001000000000000000000100000000000000000010000000000000000010000000000000001000000000000000000010000000000000000000000001000000000000000010000000000000000000000010000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001
doc_710c373430cb,0000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000001000000100000000000000000000000000100000100000000000000010000010000000000000100000000000000000001000000100000000001000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000001000000000000010000000000000000000000000100000000000000000000000000100000001
doc_49e7cd24ac91,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000001000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000100000000000000000100000000000000000010000000000000010000000000000000000000000000000000000000000000001000100000010000000000000010000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000001000000000000000000001000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000001000000000000001000000000100000010000000000000000100001000000000100001000000001000000010000000000001000000100000000000000100000000000100000000000000000010000001000000100000100000000000000000100000001000000000000100000000010000000000000010001
doc_c6cb7b74189b,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000010000000000000000000000000100000000000000000000100000000000000010000000000010000000000000000000100000000000000000000000000001000000000000001000000000000000000010000000000000000010000000000000100000000000000000000010000000000000000000000000000001000000000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001
doc_ac3218607687,0000000000000000000000000000000000000010000000000000000000000010000000000100000000000000000000010000000000000000001000000000000000100000000000000000000010000000000000000000100000000000000000000000000000000000000000000010000000000000000000001000000000000000000001000000000000001000000000000000000000000001000000000000000000000100000000000000010000000000000000100000000100000000000000000000100000000001000000000000000001000000000000010000000000000010000000000000000000000000000000100000000000000000000000100000000000000000000000100000000000000000000000010000000000000100000000000000000000010000000000000000100000000000000000000000000010000000000000010000000000010000000001000000000000000000000000000000000000000000000000000000001
doc_53b808e69b3e,0010010000100100000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000001000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000010000000000000000000000000000000010000000000100000100000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000100000000000010000000000000000000001
doc_ec530caa650f,001000100000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001
doc_0301b9267980,010010000000010000000000000000010000000000010000000000001000000000000000010000000000000000010000000000000000001000000000000100000000000000000000100000000000000001000000000000000000000000000100000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010010000000000000010000010000000000000000000000000000000001000000100001000100000000000000000000000000001000000000000000000000000000100000000000000000000010010100000000010000001
doc_294369a4ab9d,000000000000000000000000000000010000000000000000000000000000010000000000001000000000000001000000000000010000000000000001000000000000000100000000000010000000000010000000000000000010000000000000000000100000000000010000000000000000000000000000000010000000001000000000000000000000000000000010000000001000000000000000000001000000100000000000100000000000000000010000010000000000000000000010000000000010000000000000100000000000000100000000000000010000000000000100000000000000000000000100000000000000000000000000100000000100000000000100000000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001
doc_44768ec3a9d5,1000000000100000010000000100000000000000000000100000000000000000100000000000000010000000000000000000000000000000010000000000010000000000000000000100000000000000100000000000000000000000100000000000000010000000000001000001000010000000000010000000000100010000000000001000000000000001000000000000000001000000000000000000100000000000000000000000000000010000000000010000001000000000000000010000000000000100000000000001000000001000000000001000000000001
doc_c2d87f891585,1000000000000001000000000010000000000000000000010000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000010000000000000001000000000100000000000010000000000000001000000001000000000000000001000000000000000000100000000010000000000000000000010000000000001000000000000000010000000001000000000010000000000000000000100000000000100000000010000000000000010000000000000000000001000000000100000000000100000000000000000000010000000000010000000000000000000000001
doc_1b1f4a940baa,00000000000000000000100000000000100000000000000000000000010000000000000000000000100000000000001000000000000001000000000001000000000000000000000000000100000010000000000000010000000000000000000000100000000000000001000000000000000000000000000100000000000000000100010000000000000100000000000000000000000010000000000000000000000000001000000000000100000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000001
doc_7335b1d047dd,000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000010000000000010000000000000010000000000000000000010000000000100000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000100000000000001000000100000000000100000010000000000000000000010000000000000010000000000000010000010000000000000000000000000000010000000000000010000000000000100000000000010000000000000100000000000000000000000000000100000000001
doc_e90efaa7b9e5,00000000000000000000000000001000000000010000000000000000000000000000001000000000000000000100000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000100000100000000000000000000000100000000000000001000000000001000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000100000000000000100000010000000010000000010000000001000000000000000000000000000000000000000000000001
doc_89a4d2da3cdf,000000000001000000000000001000000000000000001000000000000000000100000000000000000000000000000010000000000010000001000000000000000010000000000000100000000000001000000001000000000001000000000001000000000000000000000000001100000000000100000000000000000001000000001000000000000000010000000000000000100000000001000000100000010000000000000000000000000100000000000001000000000000001000000001000000000001000000000000000100000000000000000000010000000000000000000010000000010000000000100000000100000000000001000000001000000000000000000000001000000100000000010000000000001000000010000000000000100000000001000000000000000000000000000000000000000000000000000000000000001
doc_089497ad73cc,0000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000100000000000000000000001000000000000000000000001000000000000000000000001000000000000000100000000000000000000000000000000000010000000000000100000000000000000000010000000000000000000100000000000000000000000000000000010000000000000000001000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001
doc_89b20283a031,0001000001000000000000000000000000000000000000000010000000010000000000000000000001000000000000000000000000001000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100001010000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f8f197db4bf7,01001000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000001000000000100000100000000000000000000000000000010001001000000000000010010010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000001000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000010000010000000000000000000000000100000000000000000000000100000000000000000000000000000000000000001000000000000001000000000000000000000000000000001000000000000000000100000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000001000010000000000000000000000000100000000000100000001
doc_a059198faea8,010001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000100000001000000000000000000000000000000000000000000000000100000000000001000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000001000000000000000000001000000000010000000000000000000001000000000000000001000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000001
doc_8eb7301627e1,001000000000000000000000000000000100000000000001000000000000000000000000000000000000000000001000000000000000000000100000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000001000000000000000000000000000000010000000000000000000000000000001000000000000001
doc_1fbaae7e7e76,100000000010000001000000010000010000000100000000100000010000000100000100001000001100000000001000000100000010000101000000100000001000000000000001000000000000000010000100001000000000000000000010000000000000000000000000000000110000000000010000010000000000100000000010000010000100000000000000000000000000000000010000000000000100000010000000000010000000000000000000000001000000000000000000000000000000000100000100000000000010000100000000000000000000000000001000000000000000001000000100000100000011001000000000000010000000000000000000100000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000001000000000000000010000000000100000000000000000000001
doc_beab252d0e76,010000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000010000000000000100000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000001000000000000000000000000001000000000000000000000000000000000000001000000000010000000000010000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000001
doc_bee9f6559a93,010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000001000000000000000000000000100000000010000000100000000000000100000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000001000000000000000010000000000000100000000010000000000000001000000000000010000000000000000000000000000010000000000010000000000000000000100000000000000100000001000000000000000000000000000001000000000000000000001000000100000010000000000000000000001
doc_67cd83fa798c,0001000010000000000000000000000000000000000000000000010000000000000000100000000000000000100000000000000000000000000000000100000100000001000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000001000000000000000000000000100000000000000000000100000000100000000000000000000000000000000000000000000000000000000000001000100000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000010000000000000000000000000010000000000001000000000010000000000000000000000000001000000000000000000000000000000000000010000000001
doc_67ffd63a5287,001000001000000000000010000010000000000001000000000000000000000100000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000100000000000100000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000010000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000001
doc_d887acbb5021,010000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000100000000000010000000000000000000000000000000000010000000001000001000000000000000000010000000000000100000000000000000100000000000000000000010000000000000000001000000000000000000000000000000010000000100000000000000001000000000000000000010000000000000100000000000000000000000000000000000000000000100010000100000000000000001000000000000000000000000000000000001000010000000000001000000000000000000000000000000000000000000001
